10000 99990
7348 1325 54
2273 9486 42
9133 9097 79
3933 1168 18
8869 6219 22
6812 2242 78
4771 7750 18
3964 7101 96
7551 3829 74
2143 5681 11
4887 4746 28
5038 8965 4
2756 7514 50
268 6091 76
8163 2576 89
4797 9097 6
4324 2139 39
4935 3271 51
1471 2139 18
9997 7121 90
16 981 5
1628 2197 47
1883 4659 83
6366 9798 10
8099 4101 74
4610 5006 97
1856 4338 27
118 3525 41
8215 2749 81
3111 2908 75
8154 5588 98
964 7992 16
5753 8268 61
4157 4832 74
1564 6277 4
2039 523 69
5073 8147 89
8650 9496 54
8344 4013 78
1766 5968 29
5385 2522 62
7765 7443 74
5649 8221 96
1138 727 71
6512 8328 48
7523 89 26
999 3493 38
430 2342 7
8579 9322 93
6586 8946 18
2855 7205 44
631 3273 92
2368 5988 7
4068 6971 52
3941 2201 53
5511 3119 98
95 6956 37
7805 120 39
5582 7818 35
108 6280 4
7094 7740 29
767 6866 48
7910 6214 25
4126 3894 87
6545 62 42
5554 116 50
5459 4393 73
9382 7767 89
7220 6299 49
4281 444 16
3645 7405 6
1794 2309 4
7302 8229 2
7775 7892 31
3579 5349 83
4829 5507 62
5362 8731 22
3672 4564 57
5810 8335 46
9508 8684 2
8595 7506 67
2987 7486 30
2949 6175 44
3356 1169 26
6820 329 64
8661 2604 96
508 5215 73
4776 3559 55
8124 1182 2
4401 4737 47
6266 3916 12
1887 3811 71
7466 5205 72
8059 4241 67
2727 8244 85
8803 1403 5
7769 8832 12
7243 486 82
1807 3171 87
5972 6899 31
2890 4032 35
8407 7738 54
1469 5988 85
4043 8904 2
8609 4834 19
6440 4739 44
3472 6924 77
4956 4660 51
310 7149 52
4566 6311 40
3264 4507 73
699 2039 74
7953 3344 36
6791 2149 8
4997 8227 66
3191 1703 23
1690 6689 97
6266 8373 12
2508 4450 23
9677 6460 97
5748 2809 46
6266 8276 3
7247 8292 82
2556 1682 68
3229 2932 29
5846 3079 96
9881 3641 6
2974 1908 27
2172 7836 56
9221 6850 25
5770 4221 73
6927 8537 74
8126 4062 41
8958 4445 66
1941 4014 45
1631 8950 59
9830 8013 29
445 9691 3
6844 7728 42
5481 7912 39
6808 219 98
6745 5279 67
8252 4532 11
9327 8740 13
8761 303 30
10 421 40
4419 1375 87
7365 2869 88
6525 6680 12
4431 6353 58
7155 3678 95
3906 1193 24
2165 3032 68
2837 9423 21
5721 1518 14
5390 8721 15
4429 52 23
4732 2399 8
6279 8209 48
7821 6379 54
7287 2464 65
1419 148 49
1202 2533 68
8882 8918 71
9102 4225 1
1260 3409 87
817 854 84
4632 9689 43
3810 7331 15
4297 2936 65
8651 5180 55
2819 2344 4
1827 3089 16
3069 7015 90
483 855 88
6187 317 2
4277 8587 67
7775 9832 21
9979 8493 74
7441 5271 8
2073 4922 83
3888 6956 69
7579 4286 92
2738 5338 93
8715 9847 65
670 5245 54
8580 9046 31
2545 2027 49
4900 8723 40
4393 3094 30
2830 713 38
9418 6446 56
7845 2872 33
2154 3144 84
3138 5989 63
4202 2805 86
5877 9892 18
2283 9987 25
6988 6809 83
3890 607 50
8880 3775 62
7689 8613 86
1385 635 20
2851 1619 90
1093 8971 67
222 3723 9
1 7535 23
9436 2688 73
260 384 27
4195 6491 73
6745 2363 8
9399 4282 39
361 3330 25
2217 5987 62
9232 8542 72
6570 363 14
7713 3011 97
2528 3097 13
9996 2904 34
66 8716 61
2687 9675 84
3737 7463 2
8233 2573 34
9762 5159 2
2354 1726 77
3294 6714 6
7526 8651 78
5057 4035 42
3342 2853 68
9273 4318 81
2195 5602 30
2539 5859 57
732 5933 22
793 1344 58
5154 7851 20
5015 1011 44
2761 8004 14
2488 4120 81
145 537 2
174 7768 62
8607 9307 55
9553 9210 62
650 7891 16
3363 8922 47
5771 5549 30
9334 8562 55
4624 6875 6
3830 6425 16
5555 2519 8
9592 3489 1
558 3425 46
2811 4210 88
2346 1704 53
8312 7455 96
373 4168 14
8001 3188 17
5787 6304 80
3154 6357 93
3402 2066 22
2597 2684 27
6022 8606 27
1168 7790 54
994 7406 69
4781 4913 86
2931 4186 34
8932 8211 76
547 7047 91
7961 1861 47
3834 9961 57
6455 9194 9
4624 6544 71
1101 3248 5
8916 4215 51
3510 7409 1
9305 5363 70
7762 7395 17
7977 4423 11
4868 9955 23
357 7473 49
6722 8670 47
4366 3935 65
497 7615 77
3685 7291 87
9930 9143 22
3793 3960 84
1378 9913 57
9838 4423 59
5459 2128 43
8059 1225 8
9890 502 55
5946 1157 58
4098 2571 38
5594 1196 16
4526 2816 84
1044 5849 20
2262 7429 26
9905 4608 55
3174 44 33
3015 603 14
1208 2660 42
2214 1670 44
9287 2299 74
8378 7793 47
8868 343 66
9630 2640 31
4925 6252 50
7250 5334 55
6783 2864 28
480 7724 98
749 7908 50
6155 8955 86
6346 2664 80
8045 9943 69
3496 7744 82
7244 7379 30
9179 4712 10
3856 3925 26
3987 7697 80
2799 4421 94
7219 4871 86
1454 3654 34
1547 6202 49
6579 8274 70
5330 4573 35
4020 1738 41
5758 4911 35
1894 14 31
3359 1755 38
2225 6301 69
7724 2613 25
5449 1522 12
3085 9549 18
2423 4631 91
7924 2329 34
5258 4487 86
4912 3206 89
6026 4131 90
4978 7447 100
7329 5367 91
7542 6958 38
3708 5032 37
6766 9969 5
7952 3478 50
7945 2258 9
5916 2524 51
1800 8496 24
6913 4326 46
9208 5568 33
6131 9276 90
4135 3220 65
5205 6878 25
7630 2278 64
4785 2785 14
1193 6747 31
3935 6276 79
787 2846 45
5761 22 48
7867 8088 64
1380 4201 46
5351 7792 28
7887 4781 99
9586 8075 32
4983 8250 45
6438 2636 63
7786 6535 18
4554 272 71
1389 399 37
2813 5514 34
5219 6843 45
2451 926 96
4738 436 16
8915 6216 35
1946 4886 6
3091 3237 83
7550 1277 39
3644 3752 64
8888 1225 48
8398 8268 6
2031 14 28
3407 5868 22
965 6249 16
9514 5277 45
1740 6944 45
2240 5143 31
9072 9096 87
6951 9382 5
4588 5190 13
7360 633 65
6541 8042 44
6339 6198 30
5929 5255 88
1385 8750 25
7767 7850 42
5843 5514 29
7981 4830 46
1438 1596 88
6283 1092 78
3013 7210 44
2510 9829 90
359 2368 41
3414 3924 43
2170 8540 23
9089 4088 56
1843 1548 60
5652 2019 19
1176 1036 84
5409 1869 26
5439 9926 39
4284 6650 44
4997 8029 34
1443 8200 91
5228 40 5
4564 8232 68
3928 8168 83
559 1684 26
7301 8696 13
1030 6935 2
6177 5751 46
9109 5334 23
470 1691 74
9428 9187 77
3985 7590 81
8482 484 87
320 3763 46
726 2130 62
507 7006 2
3029 250 98
865 9930 37
9334 3512 73
6993 4646 58
1595 4100 57
1914 7458 78
9230 570 81
5747 3231 90
3611 2463 23
3057 3587 28
4902 4859 55
6346 915 4
1894 8449 31
3789 233 64
229 9100 99
5850 4738 74
5479 577 67
5193 3055 84
7274 9108 62
5421 5058 27
4812 1721 40
2184 5219 20
6191 1464 10
3588 1626 8
2598 6575 1
3519 8464 41
6402 2189 7
9408 5715 2
3962 2203 49
9497 9386 29
6536 3009 58
9111 9267 13
6461 9482 18
4140 4850 43
6023 4432 21
5402 6253 32
7742 9288 16
9953 158 61
2103 8986 35
6299 6433 8
2362 836 52
5817 3644 76
1054 9594 79
2147 6997 68
8809 966 98
4580 1803 81
4366 666 56
6648 4822 79
6857 3747 17
3044 958 52
3829 8587 2
7125 7271 97
1564 601 46
5590 8262 15
2535 8953 88
7180 315 37
1371 9597 67
9929 2355 85
1955 5315 62
3742 9401 16
6015 5576 88
1440 7359 72
216 8769 87
9091 4468 51
1407 3578 65
4890 6639 25
7418 4903 77
9660 4797 66
5347 2670 18
2313 3279 58
5694 5775 49
45 5680 3
7292 2069 55
6776 8785 76
1159 8027 69
4768 6367 19
4934 7671 51
9918 4858 12
244 6128 19
5596 8629 1
3379 7996 40
488 9953 36
7231 3223 53
893 1473 90
3054 96 30
6555 4973 53
4699 8581 64
3636 6982 6
9521 4252 62
6607 3457 83
5698 8851 3
3574 9077 11
4939 4968 38
2416 4911 93
3250 7328 53
7914 2047 43
5865 3478 67
8087 3774 88
6459 6987 81
5316 5890 88
7255 5938 3
3326 8994 81
3790 7365 18
1894 4902 25
7084 8653 57
1609 6159 99
8973 235 58
7326 6972 97
7256 8177 85
3784 9745 71
2498 7178 14
4018 7786 99
5779 1430 5
7457 8451 21
5541 3076 34
1631 5503 89
1692 5819 47
2899 962 4
5991 424 85
8697 2311 74
9874 8840 54
3646 1430 46
1597 8759 16
3908 7250 15
8650 3463 76
9527 7668 42
931 1737 71
3481 2383 59
2278 2746 73
9776 4683 68
7942 134 6
8428 1367 79
886 8767 6
5948 5425 38
9332 9625 6
3314 3040 100
8422 9240 85
5960 4977 61
9531 7366 27
567 2392 87
8092 3103 86
9502 4860 96
3476 9221 23
4677 8931 19
8308 5103 67
7084 6737 78
5011 8528 84
8200 4778 10
98 4293 16
8938 4114 55
1798 6847 44
662 5193 23
4828 7549 82
9105 8541 23
3502 3228 7
1092 3053 53
377 1968 34
7887 7004 26
2806 872 86
2139 2415 97
6258 1314 67
7439 7153 12
8534 7637 26
737 2344 81
5644 1986 61
5070 3161 94
1339 9973 55
9724 2778 4
6343 9714 87
3266 7044 23
9374 6536 47
5336 4480 40
5070 8878 57
1244 8775 1
9479 4204 47
8689 7514 67
6355 7969 67
8644 6071 41
8821 9205 61
420 9248 58
7726 7643 27
3467 7402 25
7284 3461 81
8040 5578 83
1578 8822 54
7316 3043 77
8131 9453 31
2130 1985 44
6548 5008 16
4453 4449 48
1959 778 5
861 7724 2
4121 8154 51
8242 9789 17
4185 3332 39
9599 2834 85
5188 2982 22
1954 6087 71
6032 6519 95
4640 1104 67
6185 5095 44
1537 2932 97
2227 333 90
7678 4623 28
5241 4666 45
8301 6078 52
4790 6843 5
147 8109 60
6682 122 8
5701 9872 38
9591 4833 97
4400 2685 52
7786 553 38
2419 2404 16
4590 102 12
1146 3764 75
2632 5409 6
7683 6468 1
3526 6952 32
7482 3370 28
599 690 62
5589 7841 62
6579 3082 61
682 4659 38
5784 4958 7
8853 8411 10
4041 8494 55
3187 4672 96
8155 9640 54
2418 7670 74
7485 6987 91
7931 7294 67
8154 7875 68
5267 4941 38
3028 1248 76
6771 8417 11
6650 4318 95
7854 5662 76
7214 6063 46
2039 1142 21
3879 7749 82
2219 7049 70
8181 7246 98
7750 8859 68
898 4026 98
4494 3598 43
671 5839 56
1497 3381 38
9906 6282 43
2411 1259 94
8612 3815 2
8488 8421 54
621 6419 48
5866 4535 19
9413 9476 18
2415 8926 44
9305 4282 27
5970 1798 68
2451 1696 52
1143 7726 100
92 2051 1
1691 2386 68
721 8187 22
7177 960 57
9012 5298 81
756 6650 87
4718 6126 57
9973 7075 94
3900 3286 4
6043 3409 68
7754 2531 46
8120 1538 48
3076 3533 46
7395 238 24
6395 6216 9
9347 9257 14
804 4122 35
2408 4419 78
2883 3866 21
2448 5399 26
1268 3067 5
9447 8677 77
6345 439 54
4760 8845 65
6451 6078 58
2370 4591 2
8570 5029 12
9159 1530 65
1738 7627 98
5607 7787 38
9491 3318 81
761 6825 32
7620 1940 99
6664 6247 31
7157 821 81
9493 1985 65
9093 6720 57
7502 1959 71
1485 4595 66
3390 2241 96
9548 8671 78
6592 1237 66
3558 7763 84
5139 6493 71
6047 7024 19
1288 2410 33
9621 8205 51
7220 4832 3
2329 8310 9
3469 9376 13
4263 7045 29
8572 9479 53
1611 1873 55
3283 4333 74
3361 5252 26
534 8638 69
7076 1200 71
1175 8198 49
4445 4855 90
143 8467 38
2438 3515 72
7663 6006 8
4038 8556 42
3891 9373 44
3679 8790 76
2919 4353 16
8727 1172 80
1052 8767 83
9144 857 20
6671 4370 35
3005 9403 14
508 374 53
3830 5173 18
5848 5813 93
5951 267 49
1011 691 99
2755 4089 25
5526 3930 5
5134 7159 35
1923 6606 54
2240 7866 48
8472 3471 92
2902 8604 26
745 5409 84
8257 4216 97
8267 352 84
8888 7914 32
8414 8309 2
1949 3476 37
9333 7654 99
4347 6104 33
3123 7765 68
6329 1991 10
8311 2722 12
4422 7790 24
6674 8868 61
3240 1926 56
2802 8365 8
8947 9893 18
1529 6452 98
7082 2170 49
1970 3861 70
6090 2497 100
3641 9470 42
6694 7827 4
1856 6333 29
1728 7720 5
3349 2416 96
3580 8100 1
2922 3513 95
1284 3651 1
9806 5839 75
5987 8705 4
8166 4973 59
1021 3481 5
3618 113 95
5364 2396 76
1660 9754 15
7194 6404 55
1132 8766 73
4506 439 2
8090 5485 96
414 2228 72
7294 7452 74
8815 6155 75
1321 3404 84
5408 4503 45
8243 8989 46
8220 1183 87
4758 6533 85
7236 7811 4
8137 2670 32
9045 3485 76
307 493 25
848 6659 70
8851 5477 81
2759 6998 40
6196 7641 62
9542 5365 11
292 752 41
518 2092 59
4991 3973 51
1393 6061 37
1759 2909 42
5583 24 9
3443 3607 18
23 4026 73
1635 5571 70
2655 2217 35
5553 8279 61
2131 2399 43
2460 9268 97
8647 5189 32
9841 630 60
3605 805 40
8412 995 47
6869 2132 64
1795 6319 72
9791 9749 71
2240 2753 19
5687 4350 73
9935 8119 1
4662 9642 38
4583 6903 79
5895 8703 58
4047 1013 15
9787 3819 47
7333 104 60
2101 9209 10
3376 3094 44
7788 2206 100
2637 8270 28
1886 8063 49
9201 2936 55
6786 96 7
100 1319 64
1488 4202 22
9451 1272 29
9712 1739 51
4601 1491 60
6798 2859 22
5703 3970 35
7102 8775 72
2618 5987 66
1071 9288 41
4437 2653 99
7193 2841 25
3354 24 78
5541 4188 52
4241 7497 69
6577 4034 33
8135 5902 36
677 1439 93
7336 3198 46
5766 2838 7
4080 8988 48
1306 9036 46
5617 298 1
9670 6230 80
7563 83 35
3150 7529 97
9472 4654 90
158 3424 96
7323 1976 39
1407 3592 46
6012 8350 36
6291 8602 72
6343 390 60
1153 8163 17
1673 1708 84
9845 2422 39
1792 652 98
3598 3151 6
2056 9608 99
2409 8104 90
6355 2056 24
1982 4303 94
1123 6734 65
7289 4539 91
8900 1685 88
5117 9105 3
9405 3204 70
5409 8587 3
883 3471 26
417 8429 25
5438 7670 42
8975 2708 32
3759 3273 18
8828 6496 45
6549 7688 39
5247 3247 3
9328 7953 100
5868 8737 15
7375 3679 98
121 9765 90
6811 2568 23
4452 7491 71
1053 9780 64
3104 1461 66
9814 5800 55
6047 3169 72
4042 8223 99
7730 4681 56
211 9948 8
3513 9583 70
3490 3844 9
1790 2333 14
3761 3502 88
6242 9076 47
5223 6677 42
158 7032 17
1717 6120 81
5448 1357 58
2757 7308 52
5818 5803 5
7679 5169 32
6935 548 79
5870 6363 16
4045 6191 25
305 3658 67
2424 1048 54
3464 9098 32
2208 2036 46
7698 526 1
1644 6398 90
1290 1636 75
1176 9388 75
4280 3724 83
8667 4540 46
6143 5430 99
3541 5790 19
2684 6105 95
8981 653 9
9962 1309 86
8161 1007 3
7742 9501 74
5421 2488 47
7760 1540 40
2699 6292 6
6465 2209 65
181 4019 92
4108 3295 53
8326 3994 3
5146 7627 16
9298 5533 36
9012 4398 11
8266 15 11
233 303 54
4597 9617 57
9089 8761 95
9037 19 65
6177 7003 65
5978 5822 97
6469 4845 8
2966 4831 47
8748 3463 58
8057 5179 64
5949 6105 9
2392 3966 22
6607 6990 21
4447 8303 30
9230 3200 84
2206 9873 82
7604 1556 86
2753 7446 62
6309 547 1
224 4788 43
447 9373 12
3700 4087 52
7551 7265 37
3882 6839 68
1151 7470 92
7924 9258 37
4271 1622 45
9964 1807 83
3790 8651 71
5447 1454 9
7367 486 86
6219 3796 18
4252 4214 57
6965 928 33
7542 3645 53
6074 5900 17
7868 2008 73
3583 591 55
7464 7837 52
4237 8109 76
4410 6359 53
1168 3909 51
3444 234 4
5252 4681 25
459 9403 51
4397 3160 80
343 6525 24
8231 3737 43
1772 1749 47
8013 6086 8
2102 6523 76
5611 3557 50
7455 7046 89
8028 3622 18
2681 26 43
7640 2194 91
3864 1856 31
5130 6946 50
9565 2696 55
6925 5715 59
3837 2053 96
3507 2058 50
9128 9472 49
4618 3635 64
4323 6145 75
2243 3244 92
8103 7170 8
3121 6311 25
286 6333 74
7841 3304 15
4381 5717 16
8514 3033 8
1783 9226 80
4573 2583 4
9115 5716 32
2952 1399 21
9689 7663 2
6287 643 15
917 1418 34
636 2660 58
9935 6505 27
1637 9113 51
1099 3395 47
157 6525 98
7309 8725 10
9328 8962 48
3821 5481 59
3041 7859 35
4342 5684 40
2372 3113 82
415 9568 16
3364 5824 48
2133 8899 68
8627 223 35
3349 5431 5
4915 6699 95
1548 380 95
5341 7394 78
2002 6339 74
6173 8255 92
8578 7558 54
5310 7987 70
4385 9602 67
8159 5921 64
7921 1373 30
4091 6222 8
589 5697 82
1953 9031 97
5029 5030 14
4867 6876 32
8452 7602 83
3817 2588 11
4777 6267 56
8918 1980 59
814 4982 7
8658 6344 79
9186 2614 43
1949 5416 38
1412 5867 68
1105 6357 33
3975 3909 26
398 8011 63
3396 586 52
9486 4644 97
8271 7250 50
6018 232 35
9449 7832 22
963 6823 98
210 7876 2
9325 4461 35
9441 7806 30
3947 1280 7
2436 3198 67
9953 846 63
4895 3247 37
3393 6335 38
5427 1803 19
4759 5509 93
8711 2847 48
570 5314 19
2378 6540 50
3651 5263 82
6176 2482 70
7561 4974 95
7189 5047 49
9772 6410 4
4652 2576 82
1143 6098 7
6397 9397 100
1181 6290 77
4347 2827 47
6356 3571 91
7301 4447 10
7731 9763 24
2711 8802 51
8454 7034 11
5450 7405 36
9019 1824 14
1361 7166 35
5124 6306 81
1665 3044 86
7279 682 83
8176 6399 72
8518 2519 82
3377 2675 38
1974 6243 54
3571 1514 3
4787 4384 55
9065 6353 100
2509 5097 67
2309 5592 27
8880 4838 36
1508 7885 20
1101 6504 9
5334 6502 28
7321 4469 21
1089 2890 35
7011 2384 14
5872 749 21
7831 7000 71
1239 5646 28
2414 6206 36
7503 8886 8
342 3370 75
4429 7983 47
9344 5582 68
4611 405 89
3016 4527 90
6096 8146 48
1452 1605 52
7848 5398 65
1586 3177 97
7397 9273 62
7073 996 81
9373 3696 96
2794 4223 88
7077 2111 71
3721 2768 40
1530 1965 53
6819 8224 8
9407 5530 84
3560 4230 52
6866 5994 7
2014 6382 72
3361 853 2
2876 5875 38
3553 1466 13
7126 9551 100
8 4271 15
3222 2330 65
7368 3930 44
7439 6597 18
239 909 100
6570 3446 11
4427 4536 97
8819 8005 67
6188 3664 13
1185 4391 8
2101 2925 66
4481 3005 45
7197 1196 79
7280 5265 94
5290 3996 47
4491 3304 36
4569 3934 66
6525 6600 51
242 7150 57
5012 7380 34
4347 8255 26
6374 1887 52
5518 3060 2
5116 7243 72
6673 7330 91
1333 9495 19
5148 5665 60
1120 8118 26
8698 5951 85
2380 3117 28
1933 1881 20
4506 7894 94
4582 3571 18
6881 5699 40
574 1921 28
5929 1461 22
1695 1246 60
8943 3176 63
2540 3964 49
3606 7746 69
4652 63 60
8609 3499 84
5145 6120 11
4924 4626 65
542 2214 37
3620 2450 48
5571 4075 9
5962 7290 24
1819 495 58
8911 337 72
7613 7494 69
5471 4178 47
1503 7120 62
8297 8446 55
3453 7244 83
169 7212 59
6203 1574 81
4592 4489 8
4429 2375 35
5955 4507 27
9949 777 77
906 6064 20
1174 3984 49
8194 8327 59
1815 4593 95
8962 4119 37
3839 784 83
8612 9445 96
5363 8332 68
8904 5231 24
3485 3695 90
3645 7915 4
4523 1895 73
3373 1141 29
9402 6273 82
5398 2282 58
2398 7310 82
8226 2691 77
6560 3313 93
714 2909 47
5654 2825 23
5909 2316 27
4503 6691 63
3000 1142 76
5855 9852 44
8767 3879 12
8659 7105 43
9336 9360 41
7641 7458 59
2292 2551 78
5682 5785 34
7843 3752 86
630 2861 93
4176 1353 9
3593 7658 37
8650 238 33
8887 9734 71
659 451 78
9927 8066 75
9978 5471 48
9992 6773 48
6657 886 20
6938 7981 88
3298 829 4
8244 3893 47
8993 370 97
2358 2228 100
9258 1007 3
9178 4062 9
5864 5616 93
8636 7543 96
7993 6907 15
2502 7415 80
5593 1604 37
9647 1345 99
9194 5579 49
1524 7920 72
1475 9384 20
4074 9951 19
8819 467 18
343 5328 48
1422 877 11
7607 7380 58
2378 1417 56
5376 9897 50
508 756 7
3233 4276 80
5006 5910 77
4146 4269 73
2305 2883 33
7441 1507 94
9591 546 1
8393 1571 99
9927 7851 97
8623 882 68
3634 5956 98
1842 1380 22
2904 5165 21
551 5789 69
548 9231 17
7134 7380 35
3744 2228 88
1923 8316 69
9009 5185 63
8791 3334 14
7879 9094 99
5296 4076 93
1313 1885 30
5677 9175 14
5169 6268 97
3280 6401 50
7719 9585 99
6146 4382 97
1546 8648 65
727 2227 91
2630 1898 37
4728 4695 16
7001 2702 75
9291 4730 85
2138 7612 80
8180 9346 65
7 7650 76
9755 463 46
3959 7943 84
5779 7460 98
4980 2473 91
3544 7673 58
6362 6732 40
9923 1520 90
8879 6131 84
1626 9256 82
5617 2373 88
6965 1626 68
6664 7885 16
4034 7018 82
9008 2219 39
7365 6449 31
7596 8205 35
8101 224 33
7674 9273 98
4387 8639 65
5141 30 46
2304 9284 93
7473 2134 82
9300 9176 56
7875 1124 53
928 1426 34
1955 3352 97
8761 100 23
1939 4017 9
1969 4199 60
4154 3021 29
185 9154 23
6994 3021 28
2191 2434 69
5271 6268 88
3058 5554 57
5702 1931 97
4498 3886 13
8852 5728 28
2450 6806 52
7058 1936 32
7354 5570 9
860 3581 27
3531 5693 48
5803 6214 54
9587 2941 51
2256 740 80
3948 4084 5
2420 7702 26
6395 2649 63
3456 3946 34
8789 8403 71
9963 684 24
4727 67 8
5115 9805 45
8234 5705 35
4566 5868 32
3052 7197 73
2844 8718 27
4528 396 91
758 5098 23
6369 9944 83
4362 1874 12
9821 6792 55
798 8383 21
2250 553 5
4355 9692 10
5025 9290 100
7127 9999 47
2024 3807 18
5597 4590 17
4202 2865 47
4236 6815 76
661 997 88
2626 468 75
3997 2585 58
3573 3787 32
5652 1699 21
6942 665 72
4408 3948 59
7499 5997 100
6894 9028 7
9823 1756 1
3564 9423 62
9887 1265 69
2032 3835 45
3826 9603 95
2720 7117 77
8431 2237 28
9352 8656 38
5389 2777 16
9640 1979 99
5390 3286 11
9622 4889 55
7061 842 57
6380 8912 62
9862 9061 39
7272 9006 48
5094 467 50
6348 5800 58
2437 4672 38
6935 1878 100
7921 5024 79
5081 4861 39
1770 2876 7
9973 7727 21
7838 4389 36
5671 4650 100
2131 2216 41
9777 4870 15
7590 982 45
7478 5380 10
3052 2973 81
3337 9948 73
7236 6251 52
1255 9854 59
6030 8121 13
2791 6392 27
2705 7748 16
2866 1825 71
2873 290 10
2591 3879 55
3539 2723 67
9662 4861 53
5415 5327 49
3357 6933 86
2297 9616 20
1426 1767 43
9511 5290 2
5012 1055 12
2940 2269 88
9745 8328 68
7931 3834 53
8873 1807 56
2828 5506 54
506 9031 69
3864 2932 55
5687 3595 42
2316 5852 69
3220 4268 8
5231 4649 38
4068 819 62
2916 887 18
2048 3801 69
548 3298 69
1722 5981 81
1131 9908 39
1616 9742 89
9458 8448 23
1560 8022 100
5718 3660 20
8925 3008 63
7649 9320 42
351 5487 38
2857 9242 21
9758 8030 42
2590 3459 48
1297 9465 16
4192 8991 65
6043 1433 47
7341 6107 54
6251 2407 51
7713 5943 35
57 5974 19
5238 8328 93
5564 5064 5
233 1746 42
5241 3883 68
8753 5555 26
3143 7941 93
9689 6806 43
9105 1946 23
5511 4970 98
1739 2277 46
4724 3880 63
1555 5846 48
6446 90 36
9355 8259 19
5311 2514 70
3139 3065 78
9177 4193 43
8496 3024 44
684 2454 20
2923 4167 39
7091 1210 64
3042 498 13
539 153 34
8514 1177 49
9886 7740 44
3822 2321 12
5767 52 69
8036 7329 21
8915 7395 62
3017 1650 63
6850 9468 100
530 4478 48
4208 4824 49
924 1402 64
150 8394 92
1905 6403 88
1218 1476 77
2177 4730 48
4480 3774 17
8105 5410 40
7942 8823 65
9825 5913 6
4130 8404 68
6715 9464 75
7096 6286 13
7801 7898 48
5132 7457 100
1389 4508 40
5422 4026 74
6794 9555 12
5679 4815 90
4889 6064 79
3210 2597 23
2309 4782 46
5174 1981 53
9417 2044 77
3907 7544 58
6976 5576 11
6651 2635 39
4551 8971 41
5590 6607 68
9786 7933 3
3755 9641 78
6872 683 14
2103 5141 89
3731 6212 20
957 1687 74
2096 2525 29
4470 324 49
7776 852 29
7550 7872 21
7640 6911 81
2232 3692 88
2483 6907 94
2473 4153 33
8996 8218 15
4027 8268 38
9519 5406 50
1103 9501 58
9625 4403 52
93 854 27
850 1594 16
5482 5251 88
2532 4314 25
915 9973 17
308 9886 59
6998 3024 43
1917 3777 57
5465 241 97
4660 5675 29
2550 2191 66
9249 6963 55
9938 3403 38
1242 162 14
4967 8792 14
9862 747 83
3461 1851 34
7999 9888 54
5868 2389 14
4769 9893 12
538 3422 20
4609 8049 46
4766 3656 65
6780 9772 36
5993 9861 63
3164 8342 15
4967 5856 54
5019 4328 39
406 7184 21
9467 3532 2
8499 4243 39
7060 7450 38
3443 2817 87
9668 3106 31
4491 2446 93
102 1871 59
8105 6293 8
3018 8110 14
6822 9888 24
3802 8726 14
9884 3509 33
5268 5334 20
9509 8638 52
2062 5334 95
3298 8978 14
3828 7103 34
418 3223 36
2921 265 60
6264 8454 87
9307 4843 57
6829 8976 3
1824 294 72
7322 447 47
768 4603 21
6268 5107 1
8334 3158 34
501 9486 48
1960 5351 9
1734 4504 36
5466 5918 67
4227 2517 75
7559 6318 88
8468 1758 64
9402 3261 57
6954 775 92
8973 7847 78
4268 2460 77
9901 8651 60
4233 3361 78
8213 9963 22
9234 8216 3
333 4261 44
7352 5774 15
5295 3892 7
3572 8194 45
7275 5408 14
3635 6592 90
8453 1822 98
1688 321 7
1052 5312 89
4315 2178 69
6483 2785 10
270 8163 61
7433 1692 49
6850 8498 66
9977 7824 24
2613 315 18
3293 2426 23
873 9379 13
9123 9738 51
4420 9692 66
7630 2874 47
6319 5128 17
3392 2546 73
4207 2747 85
8918 9864 79
1536 7380 29
4104 5956 56
2970 8488 12
1075 8762 28
3743 9238 9
4495 2559 74
6230 6885 73
1154 1259 87
6522 3930 14
2654 626 96
6990 9912 75
6898 2908 87
8225 786 63
633 6909 38
647 2803 96
7452 8237 38
4842 7707 99
8308 9629 20
9337 7564 80
792 2628 72
2093 3268 20
9367 5483 58
3268 8719 76
99 402 34
8831 9072 38
8218 2058 62
8299 8583 84
8820 4325 12
9557 9956 69
5474 1859 27
9439 9940 53
4901 7143 6
1903 7236 80
2561 5383 33
353 1839 98
1062 9321 100
5271 4256 31
9717 9592 100
2415 3698 82
4788 7317 78
1804 2836 51
5215 5676 83
9025 6011 43
5889 5654 27
2183 6164 13
7196 2279 26
4200 1768 87
2437 717 55
2450 8125 82
6505 4332 36
7035 277 33
9913 8105 67
9448 5328 67
9368 3448 59
6582 6216 79
9916 1547 12
7061 6242 42
2743 4996 9
2664 8582 38
1510 4621 17
8419 2534 64
2713 2445 15
5745 4583 61
9058 7702 71
9109 4179 53
8149 5369 31
1005 1101 80
